Unnamed: 0,RevId,UserId,Comment,image_urls
3113,3971103,1762240,quán sữa_chua quảng_ninh nằm trên mặt_đường _ _ quán nhỏ cũng không có nhiều chỗ ngồi trong nhà nên mình và bạn mình xếp ghế ngồi ngoài đường mình mới thử mỗi sữa_chua vì tên quán là sữa_chua tuấn liên mà sữa_chua có 4 loại topping kèm theo loại nào thấy cũng hay hay nên mình quyết_định gọi cả 4 loại để thử sữa_chua ăn ngon đúng chuẩn ngon như nhà làm ăn với topping càng ngon nhận_xét về topping mình thích nhất topping trân_châu cốt dừa tiếp_theo là sơri cơ_mà cảm_giác không ăn nhiều sơri được ăn nhiều sẽ hơi khé_cổ vì gọi nhiều topping quá nên hết sữa_chua rồi vẫn còn topping phải gọi thêm hộp nữa ăn cùng,"['https://images.foody.vn/res/g80/792013/s800/foody-tuan-lien-sua-chua-tran-chau-hai-ba-trung-179-637159291653733472.jpg', 'https://images.foody.vn/res/g80/792013/s800/foody-tuan-lien-sua-chua-tran-chau-hai-ba-trung-315-637159291651856868.jpg', 'https://images.foody.vn/res/g80/792013/s800/foody-tuan-lien-sua-chua-tran-chau-hai-ba-trung-624-637159291645193419.jpg', 'https://images.foody.vn/res/g80/792013/s800/foody-tuan-lien-sua-chua-tran-chau-hai-ba-trung-457-637159291636733650.jpg', 'https://images.foody.vn/res/g80/792013/s800/foody-tuan-lien-sua-chua-tran-chau-hai-ba-trung-157-637159291640356398.jpg']"
3114,2451111,13951333,đóng họ suốt hôm_nay mới review quán ngay gần công_ty nên cứ có hạn sử dụng gì lại ra đây ngồi trà sữa ở đây mình thấy pha thơm và đậm_đà cheese thì đặc và mặn uống cùng trà ngọt thấy đúng kiểu chúng_ta là của nhau ấy nói_chung mình kết quán này chủ_yếu vì nhân viên thái_độ ngoan và nhiệt_tình mấy em zai xinh zai và tươi_tỉnh món yêu thích nhất của mình vẫn là thanh_long cheese trân_châu trắng highly recommend cho mọi người nhé,"['https://images.foody.vn/res/g77/767867/s800/foody-royaltea-duy-tan-427-636817107547878199.jpg', 'https://images.foody.vn/res/g77/767867/s800/foody-royaltea-duy-tan-504-636817107548034481.jpg']"
3115,3877835,14542084,không biết là cháo hay cơm chan canh nữa quá thất_vọng đặt cháo thịt bằm mà trả thấy thịt đâu toàn hành khô không,['https://images.foody.vn/res/g97/968367/s800/foody-bep-mam-com-van-phong-online-835-637140858341971121.jpg']
3116,3539378,18177580,bánh nhà này rất ngon cứ hôm nào tiên đường đi qua là mình tranh_thủ mua mấy loại luôn _ngon nhất là bánh_mì hoa_cúc vị ngọt nhẹ và bột rất thơm dạo này mới có thêm bánh_mì nho dừa ngon tuyệt luôn bánh to ú_ụ và không bị rỗng_ruột như các nhà khác _giá cũng chỉ 65 không bánh bltm loại thường có 39 không ngon bổ rẻ chiều nào mình qua mua cũng đông kín khách_hàng _like like,['https://images.foody.vn/res/g64/634423/s800/foody-sapo-bakery-619-637105503949578459.jpg']
3117,1474707,1853105,quán trang_trí kiểu cổ_xưa ghế gỗ nhưng ngồi khá thoải_mái nhân_viên phục_vụ nhanh_nhẹn nhiệt_tình đồ_uống ngon giá_thành cao cao hơn avalon nhưng đáng tiền,"['https://images.foody.vn/res/g8/71871/s800/foody-cosa-nostra-748-636327751979130627.jpg', 'https://images.foody.vn/res/g8/71871/s800/foody-cosa-nostra-236-636327751978349292.jpg', 'https://images.foody.vn/res/g8/71871/s800/foody-cosa-nostra-216-636327751978193049.jpg']"
3118,1185869,1391144,lần này đặt bánh sinh_nhật cho sếp ở anh hòa_ đầu_tiên bị sếp nhỏ báo là đến tận nơi cho cẩn_thận đi đặt bánh ở anh hòa hay bị viết sai tên lắm mà viết sai tên sếp lớn là toi cơ_mà cuối năm nhiều việc đi sao nổi nên bốc điện_thoại gọi nhắc đi_nhắc_lại đánh_vần từng chữ và dấu một có dặn các bạn đến lúc 2 h30 sau đó sếp nhỏ bảo giao 2 h đi vì từng bị giao bánh trễ rồi mình gọi lại thì các bạn nhân_viên bảo sắp giờ giao bánh hết rồi không đổi được nhưng sẽ cố_gắng cuối_cùng 2 h kém 20 các bạn đã giao bánh d cũng được sớm còn hơn không may_mà có người ở công_ty bánh ngon mềm kem không bị ngọt hoa_quả không bị nhũn mọi người ăn đều khá ưng_ý giá bánh anh hòa thì hơi cao,"['https://images.foody.vn/res/g8/79802/s800/foody-anh-hoa-bakery-coffee-432-636176672481159662.jpg', 'https://images.foody.vn/res/g8/79802/s800/foody-anh-hoa-bakery-coffee-313-636176672478190687.jpg', 'https://images.foody.vn/res/g8/79802/s800/foody-anh-hoa-bakery-coffee-726-636176672473497404.jpg']"
3119,2370743,10346517,ngon và tươi cả nhà ạ trông nhìn sạch_sẽ ủng_hộ quán,['https://images.foody.vn/res/g78/774018/s800/foody-nem-ran-ha-thanh-shop-online-630-636775478489377637.jpg']
3120,1741529,294321,feeling tea đã chán rồi feeling tea high còn chán hơn chả biết cái này hơn được cái gì chỉ thấy giá đắt hơn thôi một cốc trà xanh anh đào latte cỡ lớn 40 không uống nhạt_nhẽo không rõ vị trà còn sữa thì như kiểu sữa_bột pha được mỗi chỗ ngồi view đẹp nói_chung với mức giá 40 không có_thể mua trà sữa hãng khác ngon hơn,"['https://images.foody.vn/res/g22/217409/s800/foody-feeling-tea-high-indochina-plaza-270-636447326688251905.jpg', 'https://images.foody.vn/res/g22/217409/s800/foody-feeling-tea-high-indochina-plaza-548-636447326688095643.jpg']"
3121,1089035,1696879,bim bim ở đây chuẩn thái nè nhà chị này có người_nhà qua thái lấy luôn nè mình mua 1 gói tôm 1 gói ngô _tôm có tương chấm ngon lắm ngô thì hơi ngấy bạn nào ăn ngọt mua thì ok _ _,"['https://images.foody.vn/res/g29/284945/s800/foody-bim-bim-bao-tai-thai-shop-online-158-636124962163084818.jpg', 'https://images.foody.vn/res/g29/284945/s800/foody-bim-bim-bao-tai-thai-shop-online-360-636124962155271691.jpg', 'https://images.foody.vn/res/g29/284945/s800/foody-bim-bim-bao-tai-thai-shop-online-425-636124962144802114.jpg', 'https://images.foody.vn/res/g29/284945/s800/foody-bim-bim-bao-tai-thai-shop-online-940-636124962133863745.jpg', 'https://images.foody.vn/res/g29/284945/s800/foody-bim-bim-bao-tai-thai-shop-online-255-636124962125581846.jpg', 'https://images.foody.vn/res/g29/284945/s800/foody-bim-bim-bao-tai-thai-shop-online-775-636124962114330957.jpg']"
3122,2760975,2284327,lần đầu ăn bánh_mì nướng thì ok mà lần này thử bánh_tráng cuộn tự cuốn siêu dai kiểu n ko_hợp với nhau,"['https://images.foody.vn/res/g74/732301/s800/foody-banh-mi-nuong-sai-gon-chua-lang-858-636972496223272457.jpg', 'https://images.foody.vn/res/g74/732301/s800/foody-banh-mi-nuong-sai-gon-chua-lang-557-636972496215928027.jpg']"
3123,2325759,1515645,thực_sự rất thích phong_cách phục_vụ của quán nhân_viên nhanh_nhẹn lễ_phép chào từ ngoài vào chỗ luôn không_gian riêng_tư kiểu án ít người vẫn rất thoải_mái đồ ăn thì ngon và tươi lúc cuối còn có món trang miệng của quán tặng mà ngon dã_man ps mình thấy bàn bên về luôn mà không ăn trang miệng quá phí ý,['https://images.foody.vn/res/g26/259715/s800/foody-nha-hang-nhat-ban-furusato-603-636751182085918338.jpg']
3124,13631769,1145639,mình gọi nồi 130 không rồi thêm đồ đĩa gầu với viên thả lẩu nước lẩu ngon điểm trừ là cái đĩa thả lẩu 70 không mà chỉ là loại viên rau củ bình thường mình nghĩ là viên mix malay cơ và không ngon đừng lên gọi đĩa gầu bò thì mềm ngon ngậy lắm váng đậu cũng được nhiều,"['https://images.foody.vn/res/g65/647298/s800/foody-hathavi-lau-thai-bun-hai-san-861-637613807298838981.jpg', 'https://images.foody.vn/res/g65/647298/s800/foody-hathavi-lau-thai-bun-hai-san-514-637613807298838981.jpg']"
3125,1679494,511120,tan làm đi về ngang qua cửa_hàng thấy đập vào mắt cái poster to_đùng khuyến_mại khai_trương giảm_giá 40 đến hết tháng 9 nên mình với đứa bạn rẽ vào thử quán mới ngay quán ở ngay đầu ngõ 60 nguyễn lương bằng từ ngoài đường lớn đi vào 20 mình là đến _chỗ để xe ngay trước cửa_hàng trên vỉa_hè nên hơi ít chỗ bước vào quán thấy dễ chịu_cực quán có chỗ rửa tay với quả gương hơi bị thần_thánh soi vào chả hiểu sao thấy xinh thế background đèn_đuốc lung_linh là thấy rung_rinh rồi đặt hàng đồ_ăn với nước ở quầy tầng 1 mình chọn nước_ép summer mix táo với dứa bạn mình gọi pepsi lên tầng 2 không_gian rộng_rãi hơn hẳn cảm_giác như lạc vào hội an ấy tường_sơn vàng đèn cũng vàng rèm là mành tre phía tường ngoài là kính nhìn ra đường_phố bên ngoài nên cảm_giác không bị bí bàn_ghế gỗ kiểu cổ_điển không nhiều lắm chỉ 3 bàn 4 người và 3 bàn 2 người trên tường còn có giá sách gỗ chạy dài chắc để đọc trong lúc đợi đồ ăn lên bọn mình thử mấy loại cuốn cuốn bơ gà cuốn chay cuốn tôm phở cuốn bò đồ lên_hơi lâu 1 tí vì khách đặt hàng xong mới cuốn _quầy chế_biến ở ngay cạnh cửa có_thể nhìn thấy luôn khá sạch_sẽ khay sạch đũa bọc giấy_ăn cẩn_thận đánh_giá cao nè cảm_nhận về đồ_ăn tươi thanh_mát tôm thịt gà đều chất ăn đã miệng chứ không hời_hợt lèo_tèo mình thích nhất cuốn chay có món nấm đùi gà siêu ngon cuốn bơ gà ăn cũng thích lắm nước_chấm thì có 2 loại nước_mắm truyền_thống với mắm tỏi ớt hành lá nhưng với mình thì hơi bị mặn vì có_thể là do mình ăn_nhạt và sốt bơ lạc tưởng ngấy và béo nhưng thực_chất lại không hề ăn lạ_miệng mình xin thêm 1 lần nữa ___ đồ_uống thì nước_ép mix táo dứa của mình vị_thanh mát cực mỗi đứa một set với 1 đồ_uống là đủ cho bữa tối _tưởng không no mà lại rất vừa_vặn d nhân_viên chu_đáo ân_cần anh zai mang đồ lên cho bọn mình cười tỏa nắng mùa thu luôn lúc thanh_toán tiền hơi lẻ 1 chút anh ấy còn khuyến_mại luôn cho cơ d mình thấy khá hài_lòng không_gian nhân_viên chất_lượng đồ_ăn lên đồ nhanh hơn 1 tí và nước_chấm rõ vị chua_cay mặt ngọt hơn thì không có gì phải phàn_nàn nữa d,"['https://images.foody.vn/res/g69/689450/s800/foody-summer-rolled-set-tiem-goi-cuon-online-696-636414304796652405.jpg', 'https://images.foody.vn/res/g69/689450/s800/foody-summer-rolled-set-tiem-goi-cuon-online-177-636414303709620889.jpg', 'https://images.foody.vn/res/g69/689450/s800/foody-summer-rolled-set-tiem-goi-cuon-online-151-636414303708839573.jpg', 'https://images.foody.vn/res/g69/689450/s800/foody-summer-rolled-set-tiem-goi-cuon-online-556-636414303706183141.jpg', 'https://images.foody.vn/res/g69/689450/s800/foody-summer-rolled-set-tiem-goi-cuon-online-158-636414303702745353.jpg']"
3126,2394704,282886,quả xứng_đáng với lời đồn mình đặt giao hàng qua now có note là cho em nhiều nc chấm nhé chị chủ siêu đáng yêu cho hẳn 1 chai để chấm không hết ta có_thể tu_ _ _ tại đi xa nên lúc nhận nem hơi ỉu xíu nhưng mọi thứ vẫn ngon khó thể chê được gì 3 _nhân ngon nước_chấm ngon rau cũng ngon luôn _may là không_thể ăn cả tuần được chứ không suốt ngày đóng họ cho chị mất,"['https://images.foody.vn/res/g68/676971/s800/foody-nem-ran-nguyen-hong-956-636787499327734207.jpg', 'https://images.foody.vn/res/g68/676971/s800/foody-nem-ran-nguyen-hong-514-636787499325077745.jpg']"
3127,1062187,2134829,điểm cộng của quán là giá rẻ nvien ổn và phục_vụ nhanh điểm trừ thì mình cảm_thấy vsat thực_phẩm ở đây kém sợ lắm mình gọi suất kia có 27 không thôi còn bao_gồm cả canh nữa cơm gà sốt nấm gọi 1 phát có luôn í làm mình cảm thấy gà như để mấy ngày rồi ăn không ngon nhạt nhạt và cảm_thấy bẩn bẩn như thế nào í,['https://images.foody.vn/res/g21/201375/s800/foody-che-thuy-van-tran-quoc-hoan-922-636107306733723116.jpg']
3128,1126372,81188,mình thật_sự rất hay ăn_ở quán sành bên huỳnh thúc_kháng đây là lần đầu đến với sành tại phạm ngọc_thạch thứ nhất về địa_điểm quán nằm trong ngõ to ngay lần unimart các bạn chỉ cần đi vào khoảng 50 mình là thấy cái quán to_tướng sành màu cam nổi bần_bật luôn bên cạnh là quán bún sườn chua ăn cũng khá ngon nhé bật_mí cho bạn nào chưa biết về nhân_viên phục_vụ nhiệt_tình chu_đáo mình gọi lẩu riêu_cua cho 3 người ăn hết 390 không gọi đồ mang lên khá nhanh sau đó mình có gọi thêm mội nồi đuôi bò ăn khá nhanh ngấy nói thật là mình ăn không quen nên không thích lắm tuy_nhiên đồ_ăn vẫn ổn,"['https://images.foody.vn/res/g11/103180/s800/foody-quan-sanh-bo-met-lau-rieu-cua-159-636146787649502585.jpg', 'https://images.foody.vn/res/g11/103180/s800/foody-quan-sanh-bo-met-lau-rieu-cua-822-636146787660909761.jpg', 'https://images.foody.vn/res/g11/103180/s800/foody-quan-sanh-bo-met-lau-rieu-cua-710-636146787649815139.jpg', 'https://images.foody.vn/res/g11/103180/s800/foody-quan-sanh-bo-met-lau-rieu-cua-972-636146787650283912.jpg', 'https://images.foody.vn/res/g11/103180/s800/foody-quan-sanh-bo-met-lau-rieu-cua-428-636146787647158650.jpg']"
3129,2491836,528673,bình trà syphon chanh sả nhất từng thấy v nhưng cũng rõ là ít uống nhiều gọi thêm nước sẽ bị tính phí nên thử 1 lần để xem cái bộ ấm trà nó hoạt_động ra_sao _topping gọi riêng bánh tiramisu khô có_vẻ để vài ngày rồi decor đẹp cốc chén bàn_ghế có cả rạp chiếu_phim thường chiếu các phim cổ_điển bình_trà hay_ho 7 510 đ,"['https://images.foody.vn/res/g77/767661/s800/foody-le-dahlia-coffee-cinema-event-668-636842283012105871.jpg', 'https://images.foody.vn/res/g77/767661/s800/foody-le-dahlia-coffee-cinema-event-117-636842283011168424.jpg', 'https://images.foody.vn/res/g77/767661/s800/foody-le-dahlia-coffee-cinema-event-311-636842283007094295.jpg']"
3130,12916085,16200020,mình đặt trà xanh nhài ban_đầu uống thì ok nhưng càng uống càng đắng,['https://images.foody.vn/res/g104/1031139/s800/foody-emptea-cup-518-637576438154101345.jpg']
3131,820555,1620020,đồ pub thì đắt rồi nhưng có một_số loại đồ sinh_tố với trà thì cũng tầm giá trung_bình pub này có cả không_gian ngoài vỉa_hè ngồi cũng thoáng mát lắm mình gọi cacao sinh_tố xoài với trà hoa_cúc thì thấy ca_cao cũng ngậy sinh_tố cũng ổn và trà thì nhạt không có mùi thơm nhiều không_gian thì mình cũng chỉ qua để biết chứ chưa vào sâu hẳn bên trong nhạc hay nhân_viên nhiệt_tình,"['https://images.foody.vn/res/g10/98889/s800/foody-check-out-pub-luong-ngoc-quyen-433-635973816162344986.jpg', 'https://images.foody.vn/res/g10/98889/s800/foody-check-out-pub-luong-ngoc-quyen-272-635973815482303294.jpg', 'https://images.foody.vn/res/g10/98889/s800/foody-check-out-pub-luong-ngoc-quyen-539-635973815211932041.jpg']"
3132,3828599,659364,lần đầu cũng là lần cuối mình ăn nem nướng ở đây _suất 30 không đồ ăn ít và không ngon nước_chấm nguội và mặn nem bé cắt mỏng ram nát vụn và dưa xoài ăn kèm bị chua và dớt nhầy mọi người ạ và điều mình cực_kì sợ là rau_sống cũng dớt nhầy_nhầy có cặn bẩn luôn mình sờ vào không dám ăn sợ bị đau bụng,['https://images.foody.vn/res/g95/949426/s800/foody-co-le-nem-nuong-nha-trang-khuong-thuong-596-637135806887283883.jpg']
3133,3565223,14562275,ăn ngon giá bình_dân sẽ ủng_hộ nhiêu lần,['https://images.foody.vn/res/g88/876538/s800/foody-vit-34-nguyen-van-loc-668-637108037626756481.jpg']
3134,3803997,343158,quán rất sạch_sẽ và ngon bình_thường mình toàn đi ăn bún mọc ở vỉa_hè mới ngon nhưng tình_cờ tìm được quán này lại đẹp và ngon thực_sự có nhiều lựa_chọn cho bát bún như mọc thịt sườn lưỡi có thêm cả chả lá_lốt nữa lúc đầu tưởng chả lá_lốt không hợp nhưng thực_ra lại rất hợp mới hay chứ cũng có cả bún_chả lá_lốt chấm ăn giống kiểu bún_chả _đợt này mình ăn có cả combo khá hay _40 không được bát thịt chả lá_lốt và nước đậu_đen rang nhưng hình_như combo này chỉ kéo_dài thêm mấy hôm nữa thì phải nước đậu_đen rang ở đây tự nấu nên thơm cực_kì đây chắc là quán bún mọc mà có menu chuyên_nghiệp nhất mình từng thấy có nhiều mức giá từ thấp đến cao mà mức nào cũng vẫn no được,"['https://images.foody.vn/res/g99/989770/s800/foody-moc-nha-anh-bun-moc-296-637133269009483211.jpg', 'https://images.foody.vn/res/g99/989770/s800/foody-moc-nha-anh-bun-moc-529-637133269007920574.jpg', 'https://images.foody.vn/res/g99/989770/s800/foody-moc-nha-anh-bun-moc-890-637133269003388913.jpg', 'https://images.foody.vn/res/g99/989770/s800/foody-moc-nha-anh-bun-moc-151-637133269001201215.jpg']"
